id,toxic
671,0.0013517116
672,0.0021800066
673,0.00015359842
674,0.012236393
675,0.0012049599
676,0.052970868
677,0.00019310707
678,0.0012179763
679,0.0010576663
680,0.010948011
681,0.00063479214
682,0.00066070876
683,0.000852029
684,0.00010295976
685,0.05412198
686,0.003198703
687,0.0007037035
688,0.0010024962
689,0.018064307
690,0.058069162
691,0.0014447791
692,0.00019721998
693,0.00025501227
694,0.00017058806
695,0.5227823
696,0.0024388512
697,0.020567585
698,0.00084599754
699,0.0006052563
700,0.13310134
701,5.7365924e-05
702,0.0009630404
703,0.00054347253
704,0.0054523847
705,0.0066969795
706,0.0012058663
707,0.0009225001
708,0.0032627922
709,8.3507504e-05
710,0.0009831332
711,0.016252741
712,0.013777458
713,0.06371799
714,0.0009054289
715,0.0012343716
716,0.0014248283
717,0.001041202
718,0.00039996373
719,0.000122014506
720,0.00088160235
721,7.2351075e-05
722,0.00030384262
723,0.00042091674
724,0.00036874076
725,0.015391023
726,0.0028099942
727,0.2779579
728,0.010016648
729,0.00056590507
730,0.1571355
731,0.0025642286
732,0.008098694
733,0.07992269
734,9.480309e-05
735,0.0011127595
736,0.0020873602
737,0.00032237655
738,0.08657596
739,0.06964379
740,7.512259e-05
741,0.034650933
742,0.0016481793
743,0.005017878
744,0.08376767
745,0.0030758567
746,0.00036504236
747,0.016996222
748,0.010541155
749,0.0005304901
750,0.004974225
751,0.01011421
752,0.46180528
753,0.000556232
754,0.0004932217
755,0.00026275666
756,0.0018381324
757,0.000547147
758,0.11721643
759,0.0011657653
760,0.0063003306
761,0.00433273
762,0.0007634957
763,0.00032590466
764,0.033406164
765,0.102382466
766,0.92637926
767,0.0008783646
768,0.001970736
769,0.00087936735
770,0.000556148
771,0.6325209
772,0.0007507228
773,0.0001308601
774,0.042529717
775,0.0007671101
776,0.013033408
777,0.0014525177
778,0.016834928
779,0.00062797486
780,0.003995393
781,0.0019539823
782,0.016048359
783,0.0015105603
784,7.876416e-05
785,0.00084506744
786,0.14421824
787,0.013834623
788,0.010364445
789,0.0025696945
790,0.01064003
791,0.0001164719
792,0.0007912171
793,0.30870053
794,0.038289417
795,0.5591009
796,0.00021262444
797,0.1776039
798,0.35016954
799,0.014310311
800,0.011266573
801,0.00254419
802,0.20356035
803,0.015655873
804,0.6815691
805,0.00011270878
806,7.0099486e-05
807,0.0246538
808,0.0012509772
809,0.023176804
810,0.015784657
811,9.608024e-05
812,0.009452777
813,0.0022444082
814,0.0008396803
815,0.0007305131
816,0.0015332331
817,0.030005213
818,0.0017216081
819,0.33535653
820,0.009822664
821,0.0006030328
822,0.021282813
823,0.04949675
824,0.49951303
825,0.0018889183
826,0.00020829817
827,0.051832784
828,0.00026300602
829,0.020464323
830,0.012362016
831,0.01627472
832,0.040236093
833,0.00069993094
834,0.008193259
835,0.0031678276
836,0.33726478
837,0.0010191969
838,0.06068581
839,0.00075829495
840,0.00023013889
841,0.020283017
842,0.001901578
843,0.00031186506
844,0.010693693
845,0.011844534
846,0.0012676372
847,0.011620796
848,0.0036852872
849,0.0014093427
850,0.00046699186
851,0.00024834965
852,0.0020634504
853,0.08321028
854,0.0014705705
855,0.011027
856,0.22485009
857,0.00019066113
858,0.0053926003
859,0.022726625
860,0.018409103
861,0.0009255246
862,0.0017975945
863,0.0014402076
864,0.00041778546
865,0.012234883
866,0.17124245
867,0.0009333983
868,0.0029911161
869,0.0035462116
870,0.00011668688
871,0.051318955
872,0.019844005
873,0.000995424
874,0.008294731
875,0.038949735
876,0.16189785
877,0.002619296
878,0.009290383
879,0.026720755
880,9.021129e-05
881,0.00019358954
882,0.016316218
883,0.017818013
884,0.000669111
885,0.004983128
886,0.0003890138
887,0.0002898465
888,0.00154024
889,0.00015231787
890,0.0010637703
891,0.10281602
892,0.16647132
893,0.47059393
894,0.076528154
895,0.007445694
896,0.3524807
897,0.00057331
898,0.0006075459
899,0.0025526066
900,0.0006883508
901,0.00018104033
902,0.012396453
903,0.00047474224
904,0.00013657378
905,0.00046970753
906,0.00013710209
907,0.0010524412
908,0.008905831
909,0.00079975784
910,0.0059078415
911,0.00013316314
912,0.0006087202
913,0.0002644667
914,0.002017623
915,0.044256296
916,0.054777455
917,0.00041807466
918,0.32379454
919,0.015723497
920,0.0001627417
921,0.0027337733
922,0.002015955
923,0.00058292726
924,0.0065938337
925,0.15095247
926,0.000665286
927,0.10015737
928,0.0019211638
929,0.00052504806
930,0.35813048
931,0.00040800133
932,0.00014918945
933,0.0018137738
934,0.0009115322
935,0.00068762305
936,0.002509812
937,0.027733106
938,0.014537554
939,0.044940118
940,0.003297297
941,0.00077998353
942,0.30632022
943,0.0012352555
944,0.0064475895
945,0.0005269927
946,0.007320217
947,0.0011075579
948,0.0013408477
949,0.01991673
950,0.044738363
951,0.023958037
952,0.0019815878
953,0.0021029005
954,0.069539756
955,8.935428e-05
956,0.00028481675
957,0.00014923043
958,0.002384471
959,0.0010552569
960,0.054745268
961,0.00085389795
962,0.0008946237
963,0.00871332
964,0.011658976
965,0.0022589746
966,0.003244122
967,0.000742579
968,0.00044329706
969,9.804647e-05
970,6.959514e-05
971,0.7891952
972,0.0017701067
973,0.022536596
974,0.003552408
975,0.0005567871
976,0.00036279456
977,0.00022277546
978,0.0009874409
979,0.03596438
980,0.14757232
981,0.0009930648
982,0.00303439
983,0.03911537
984,0.005272218
985,0.00086989853
986,0.012352803
987,0.0069846306
988,0.00049652415
989,0.003964932
990,0.0012178702
991,0.0014124641
992,0.003459374
993,4.5852932e-05
994,0.0019112917
995,0.00076459214
996,0.03179549
997,0.00029456732
998,0.0010002523
999,0.00834436
1000,0.0031216207
1001,0.0044957604
1002,0.021636298
1003,0.071598046
1004,0.0003605598
1005,0.00013150081
1006,0.0018186918
1007,8.7164044e-05
1008,0.04255374
1009,0.045218155
1010,8.102773e-05
1011,0.0005531787
1012,0.065969214
1013,0.0001917894
1014,0.003241434
1015,0.2644943
1016,0.03588653
1017,0.012634464
1018,0.00012317627
1019,0.22712125
1020,0.03630783
1021,0.00058689376
1022,0.015881876
1023,0.085252345
1024,0.08962826
1025,0.00048418148
1026,0.000848467
1027,0.0009207219
1028,0.00028977438
1029,0.0059759635
1030,0.0025956426
1031,0.072711244
1032,0.00024601462
1033,0.0015492898
1034,0.08234868
1035,0.009080523
1036,0.0011813563
1037,0.043136884
1038,0.20029849
1039,0.0014231679
1040,0.010696685
1041,0.0025854586
1042,0.0060487464
1043,0.0016753481
1044,0.37938952
1045,0.00057537184
1046,0.0013130028
1047,0.00015253195
1048,0.007872565
1049,0.046241704
1050,0.004487509
1051,0.013377552
1052,0.0018011276
1053,0.01110649
1054,0.0019691414
1055,0.2531989
1056,0.056872074
1057,0.14782473
1058,0.0002339417
1059,0.03151215
1060,0.19964375
1061,0.00040925582
1062,0.0013941042
1063,0.07660774
1064,0.0009056377
1065,0.0008014426
1066,0.0009371369
1067,0.00050630886
1068,7.546572e-05
1069,0.0023726837
1070,0.020297108
1071,0.023782756
1072,0.0006693454
1073,0.24511807
1074,0.59939134
1075,0.001289569
1076,0.0005231483
1077,0.0019556463
1078,0.03336085
1079,0.33275858
1080,0.00488215
1081,0.0031853758
1082,0.006198131
1083,0.017373068
1084,0.0006650409
1085,0.0018881463
1086,0.00085587584
1087,0.0012239185
1088,0.03045339
1089,0.061918724
1090,0.029570788
1091,0.12789685
1092,0.0026307378
1093,0.00015275364
1094,0.006367386
1095,0.026786463
1096,0.11662079
1097,0.00033895747
1098,0.0072331
1099,0.005487541
1100,0.00059755857
1101,0.12668428
1102,0.017739955
1103,0.04228543
1104,0.009402605
1105,0.0009241654
1106,0.15526302
1107,0.0034546754
1108,0.57615167
1109,0.01015534
1110,0.000735902
1111,0.01340943
1112,0.0019619567
1113,0.00088115263
1114,0.036655597
1115,0.0013864487
1116,0.00065093033
1117,0.017854365
1118,0.004281618
1119,0.048190188
1120,0.00050905824
1121,0.0096145505
1122,0.10384191
1123,0.0007655359
1124,0.0017037991
1125,0.00012563451
1126,0.001707404
1127,0.00038302972
1128,0.057376765
1129,9.405858e-05
1130,0.000434264
1131,0.000112207876
1132,0.13952811
1133,9.005675e-05
1134,0.011064457
1135,0.023847153
1136,0.010866065
1137,0.001440427
1138,0.026447134
1139,0.001118849
1140,0.021055542
1141,0.02820895
1142,0.13986376
1143,0.0014244723
1144,0.0006476195
1145,0.0008966876
1146,0.004580208
1147,0.00010495492
1148,0.0027643996
1149,0.0012536682
1150,0.058343507
1151,0.036323857
1152,0.00029820995
1153,0.0023897544
1154,0.033713464
1155,0.05757128
1156,0.011883357
1157,0.0011616888
1158,0.0002016159
1159,6.537051e-05
1160,0.010101138
1161,0.0587426
1162,0.0037576267
1163,0.009363309
1164,0.000340467
1165,0.24963331
1166,0.006947683
1167,0.00038725566
1168,0.006548735
1169,0.00021232096
1170,0.0045993314
1171,0.0007405391
1172,0.00037637947
1173,0.010225874
1174,0.0003103675
1175,0.10418181
1176,0.66519576
1177,0.0016551875
1178,0.033669434
1179,0.0018501872
1180,0.006174122
1181,0.098123156
1182,0.010217779
1183,0.025656464
1184,0.0037703915
1185,0.15554899
1186,0.00029585217
1187,0.0031795609
1188,0.008870748
1189,0.00087589736
1190,0.0030629348
1191,0.010873535
1192,0.00092556607
1193,0.007159313
1194,0.0002293256
1195,0.00045279993
1196,0.00013564838
1197,0.0004506252
1198,0.87522364
1199,0.037392534
1200,0.088244356
1201,0.00019607214
1202,0.00020294651
1203,0.028053075
1204,0.00021877646
1205,0.00049618614
1206,0.00021353524
1207,0.5801709
1208,0.0007354292
1209,0.0117585
1210,0.0002025512
1211,0.0027927177
1212,0.00032155364
1213,0.008874357
1214,0.0049486645
1215,0.026812496
1216,0.0001749499
1217,0.1652129
1218,0.012027239
1219,0.040980604
1220,7.566346e-05
1221,0.00033848634
1222,0.00023467468
1223,0.025174288
1224,0.006959319
1225,0.0111876745
1226,0.005998931
1227,9.697891e-05
1228,0.000402151
1229,0.0014308848
1230,0.00086961506
1231,0.0007120303
1232,0.0071227644
1233,0.0015510714
1234,0.007196305
1235,0.0010754261
1236,0.0021672559
1237,0.06960425
1238,0.1389135
1239,0.0002962781
1240,0.0011935697
1241,0.0015918668
1242,0.04686885
1243,0.00034879756
1244,0.059997264
1245,0.00012232333
1246,0.0033834148
1247,0.003891265
1248,0.012727004
1249,5.114296e-05
1250,0.00033754567
1251,0.0005985555
1252,0.0009182929
1253,0.046726245
1254,0.2744521
1255,0.0012729445
1256,0.00015060129
1257,0.008761264
1258,0.36930448
1259,0.24436516
1260,0.25730938
1261,4.9719372e-05
1262,0.009567046
1263,0.054750796
1264,0.004251574
1265,0.0031796878
1266,0.005493168
1267,0.07397626
1268,0.24789868
1269,0.00011743288
1270,0.12611596
1271,0.0043317345
1272,0.009391526
1273,0.00066255464
1274,0.0010368925
1275,0.0026354878
1276,0.0039068586
1277,0.0017565689
1278,0.010428318
1279,0.0022916433
1280,0.003386867
1281,0.0010434721
1282,0.06260932
1283,9.100176e-05
1284,0.0011549697
1285,0.004824266
1286,0.004139427
1287,0.0001228182
1288,0.00018881241
1289,0.00067918946
1290,0.0014012394
1291,0.0004535068
1292,0.0020885705
1293,0.0022875813
1294,0.009830246
1295,0.004265317
1296,0.7266742
1297,0.033715993
1298,0.0011510475
1299,0.08070324
1300,0.0007592305
1301,0.00039854067
1302,0.01848934
1303,0.00017570872
1304,0.007940504
1305,0.011006831
1306,0.004552186
1307,0.012329427
1308,0.57711583
1309,0.002207539
1310,0.112573594
1311,0.0018615172
1312,0.00018612441
1313,0.23024122
1314,0.00018122084
1315,0.00052425195
1316,0.0045891153
1317,0.00042395547
1318,0.0021494995
1319,0.00030593373
1320,0.00045422433
1321,0.46552458
1322,0.00438449
1323,0.011672023
1324,0.00031725128
1325,0.008314076
1326,0.00959091
1327,0.00046824396
1328,0.0045305993
1329,0.00019421018
1330,0.00020807942
1331,0.029329317
1332,0.004674128
1333,0.0005226693
1334,0.0003307018
1335,0.018010052
1336,0.00015338488
1337,0.0020324383
1338,0.00086218945
1339,0.00031202153
1340,0.0005786383
1341,0.00069597986
1342,0.0016654284
1343,0.022525486
1344,0.00038594767
1345,0.21340273
1346,0.000119832264
1347,0.00072988786
1348,0.0128539605
1349,0.001033856
1350,0.001080235
1351,0.42158392
1352,7.776522e-05
1353,0.009722314
1354,0.0008394387
1355,0.0039267456
1356,0.00060780096
1357,0.0002197423
1358,0.00017199265
1359,0.026334854
1360,0.0011571104
1361,0.3652203
1362,0.014022001
1363,0.14713028
1364,0.0036990214
1365,0.0020868806
1366,0.016999606
1367,0.03175203
1368,0.02053461
1369,0.0012437903
1370,0.0009448103
1371,0.00075504003
1372,0.021412224
1373,0.00030097194
1374,0.00030068113
1375,0.0003631221
1376,0.23375612
1377,0.013508165
1378,0.011555736
1379,0.00017810497
1380,0.0015421206
1381,0.0011350056
1382,0.00506275
1383,0.00013742106
1384,0.14389275
1385,0.090602666
1386,0.00028177767
1387,0.0049499725
1388,0.023322908
1389,0.004761699
1390,0.2934841
1391,0.0007392731
1392,0.024224924
1393,0.00048198318
1394,0.00023159166
1395,0.115727514
1396,0.0021820809
1397,0.012358878
1398,0.000166496
1399,0.004675332
1400,0.020678192
1401,0.041038167
1402,0.021155268
1403,0.011342951
1404,0.0014614641
1405,0.01969955
1406,9.121263e-05
1407,0.4097901
1408,0.26969352
1409,0.04524793
1410,0.006960884
1411,0.5010581
1412,0.0029139442
1413,0.010542727
1414,0.0008243922
1415,0.00084340497
1416,0.3543592
1417,9.822184e-05
1418,0.012186036
1419,0.005367518
1420,0.0016849121
1421,0.0017346109
1422,0.009758699
1423,0.0011545033
1424,0.0008425833
1425,0.021858905
1426,0.003629435
1427,0.12305409
1428,0.00052791025
1429,0.1911057
1430,0.0063498155
1431,0.016135143
1432,0.0015513942
1433,0.0013528932
1434,0.02071497
1435,0.012638074
1436,0.08146218
1437,0.0019970103
1438,0.0012512298
1439,0.0010390996
1440,0.00079410814
1441,0.0004811413
1442,0.0015172809
1443,9.5972006e-05
1444,0.0001297816
1445,0.0035093217
1446,0.013374993
1447,0.026630713
1448,0.0007805787
1449,0.00028470843
1450,0.018110411
1451,0.002098181
1452,0.0073970216
1453,0.0047015036
1454,0.04138732
1455,0.18933643
1456,0.046549156
1457,5.4977172e-05
1458,0.003993259
1459,0.02318717
1460,0.00033716072
1461,0.29839703
1462,7.5504024e-05
1463,0.0033410774
1464,0.061542768
1465,0.017631888
1466,0.0038696318
1467,0.017565276
1468,0.00012128196
1469,0.000909104
1470,0.0036576767
1471,0.0016095664
1472,0.0008396463
1473,0.01647814
1474,0.08007452
1475,0.010796503
1476,0.0004922999
1477,0.045187254
1478,0.017800245
1479,0.077957585
1480,0.00012456864
1481,0.00089701626
1482,0.0018031278
1483,0.00019833146
1484,0.00017121887
1485,0.00034332843
1486,0.018415887
1487,0.008971529
1488,0.001111376
1489,0.0003551558
1490,0.000792251
1491,0.022935648
1492,0.0106656095
1493,0.0001228763
1494,0.2209248
1495,0.0014429373
1496,0.0017246684
1497,0.14347222
1498,0.001596603
1499,0.0014879487
1500,0.0060243784
1501,0.025567755
1502,0.0020257584
1503,0.0017311554
1504,0.07117475
1505,0.00031060964
1506,0.00093485974
1507,0.04527489
1508,0.0025891068
1509,0.101262115
1510,0.00062289386
1511,0.018599873
1512,0.00034107873
1513,0.00062551774
1514,0.00013075721
1515,0.0071791722
1516,0.0032925946
1517,6.6434644e-05
1518,0.39596877
1519,0.00044166658
1520,0.019830812
1521,0.009241946
1522,0.0017421925
1523,0.0031044849
1524,0.005653021
1525,0.0046095722
1526,0.22390194
1527,0.14242338
1528,0.013349487
1529,0.00013904311
1530,0.0003372517
1531,0.0042382814
1532,0.02058867
1533,0.0002456553
1534,0.0006520079
1535,0.012450985
1536,0.06225072
1537,0.008005433
1538,0.0010596582
1539,0.00011389875
1540,0.012601439
1541,0.00023126531
1542,0.0004283566
1543,0.00015800564
1544,0.013920171
1545,0.03378278
1546,0.00020153748
1547,0.011102803
1548,0.00011394156
1549,0.0027814645
1550,0.015019896
1551,0.021302503
1552,0.0037593083
1553,0.0030601637
1554,0.0143712945
1555,0.053400464
1556,0.0005943213
1557,0.007162328
1558,0.0001460676
1559,0.00049614994
1560,0.05726973
1561,0.001230217
