id,toxic
365,0.000117257085
366,0.0007438063000000001
367,0.0018154175
368,0.048974708
369,0.0006243778
370,0.0021915867
371,0.5861986
372,0.11000288
373,0.00053458835
374,0.56435716
375,0.15135261
376,0.032317784
377,0.00053959945
378,0.00038065287000000003
379,0.00531555
380,0.0069983319999999995
381,0.00022544278
382,0.017982084
383,9.191200000000001e-05
384,0.00059121876
385,0.00179559
386,0.00046336246
387,0.11638518
388,0.00019794476000000003
389,0.0007189979700000001
390,0.00017091383
391,0.0017312322
392,0.00041955232000000003
393,0.0024880783
394,0.0015109874
395,0.045831908
396,0.00028083546
397,0.0024482987
398,0.013192228
399,0.00016800669999999997
400,0.00046952334
401,0.20880309
402,0.0015882993
403,0.000848467
404,0.0025643918
405,0.011341492
406,0.0035360726
407,0.013788828000000001
408,0.07040341
409,0.00024139522999999996
410,0.005596839399999999
411,0.0018413126
412,0.2022223
413,0.00070390065
414,0.015419738
415,0.017862301
416,0.00039505138
417,0.1622642
418,0.00032465585
419,0.0007492318400000001
420,0.0020640995
421,0.000848467
422,0.0031064306
423,0.0005783254
424,0.025665327999999998
425,0.0007464898
426,0.19953403
427,0.0010117828
428,0.34454465
429,0.23019339
430,0.0010100757
431,0.041402742
432,0.0001070028
433,0.0005670211
434,0.0025250043
435,0.0085863825
436,0.0016522047
437,0.0007157881599999999
438,0.0009802483
439,0.13369724
440,0.0032149272
441,0.034196912999999995
442,0.00021152462000000003
443,0.0011809939999999999
444,0.19302389
445,0.00027267536
446,0.03577235
447,0.0007942461999999999
448,0.009157729
449,0.35437796
450,0.0012226303999999999
451,0.33009395
452,0.020609504
453,0.009118793
454,0.10424693
455,0.093210116
456,0.0010327908
457,0.00045686675000000004
458,0.1344131
459,0.02183849
460,0.11554319
461,0.0044510834999999995
462,0.021949747999999998
463,0.102227464
464,0.0022271876
465,0.0006880665299999999
466,0.25235412
467,0.023589665
468,0.0008061935
469,0.0012290943
470,0.054450516
471,0.009271617
472,0.003834423
473,0.0019764588000000002
474,0.0117723225
475,0.031609714
476,0.0011640177
477,0.008002208
478,0.070265725
479,0.002645847
480,0.00079975784
481,0.12930079
482,0.035233267
483,0.00044391464000000005
484,0.0012163648
485,6.415678000000001e-05
486,0.0014599533999999999
487,0.0007624903999999999
488,0.0044748965000000005
489,0.00010136107
490,0.0034689246999999998
491,0.00018760932
492,0.0022630664000000003
493,0.002637163
494,0.3107281
495,0.00031870673
496,0.00126441
497,0.0010986703999999999
498,0.013679868000000001
499,0.0016379801999999999
500,0.0009288848
501,0.00041074709999999997
502,0.01407548
503,0.012234762
504,0.00030623464
505,0.0005690690000000001
506,0.0004920799
507,0.0021851552
508,0.000459731
509,0.016630068
510,0.00032923522000000003
511,0.031594865
512,0.0001238183
513,0.00010496811600000001
514,0.0020536587
515,0.0008348341
516,0.0015807819
517,0.214158
518,0.01987637
519,7.72136e-05
520,0.0005000979
521,0.00015603815
522,0.0030063290000000003
523,0.04110033
524,0.0013647945999999999
525,0.0007481499
526,9.615100000000001e-05
527,0.00026143546
528,0.005113800000000001
529,0.11230211
530,0.0003954913
531,0.057409205
532,0.00023904737999999996
533,0.0021795977
534,0.19234832
535,0.0019227920000000002
536,0.00047011294999999996
537,0.0031348674
538,0.006600193000000001
539,0.00012168880499999999
540,0.17464541
541,0.007998423000000001
542,0.0062092347
543,0.048390493
544,0.0006317129
545,0.5164501
546,0.0012748707
547,0.008166743
548,0.0005559818
549,0.35125345
550,0.0060716756000000005
551,0.0024185333999999998
552,0.04048906
553,0.0056651356
554,0.0001397709
555,0.022777744
556,0.03154105
557,0.005832551500000001
558,0.5864955
559,0.024726792999999997
560,0.0028172883000000004
561,0.00018269572
562,0.0076202764
563,0.0026614822
564,0.0006880740400000001
565,0.5630944999999999
566,0.12251414
567,0.016185597
568,0.0010086703
569,0.042238224000000005
570,0.0072344765
571,0.27530129999999997
572,0.0032328058000000003
573,7.3655014e-05
574,0.07406141599999999
575,0.0012924886999999999
576,0.0048081370000000005
577,0.04339695
578,0.014083833
579,0.062177557
580,0.0002750666
581,0.01351947
582,0.00034039008
583,0.031055823
584,0.0005993236
585,0.001003895
586,0.00677998
587,0.002368473
588,0.015476558999999999
589,7.058971e-05
590,0.0007070201700000001
591,0.011256098
592,0.00016438422999999998
593,0.00064396113
594,0.13292931
595,0.00034495099999999997
596,0.002132286
597,0.014963011000000002
598,0.0021475286
599,0.20604967
600,0.1895914
601,0.0009755921000000001
602,0.0839813
603,0.018036779
604,0.0016736647
605,0.60943127
606,0.044642914000000006
607,0.00015081813999999997
608,0.00044767057999999996
609,0.0019001025
610,9.295764000000002e-05
611,0.0036754220000000002
612,0.01741836
613,0.0006058776
614,0.023813397000000004
615,0.0030472656
616,0.014523903999999999
617,0.034710262
618,0.037837922999999996
619,0.0003440526
620,0.0006606511
621,7.183204e-05
622,0.0009532433500000001
623,0.00079139357
624,0.5215929
625,0.00026535374
626,0.0016294414999999999
627,0.35520706
628,0.007606786999999999
629,0.0035333433
630,0.040099002
631,0.008169997
632,0.0031761925
633,0.07657944
634,0.00048742205
635,0.0006552649400000001
636,0.0009093311
637,0.00026109495
638,0.0004487592400000001
639,0.000249417
640,0.0011719716
641,0.0006466653400000001
642,0.00030488204
643,0.0003994811
644,0.0029563045
645,0.0009109608999999999
646,0.03190479
647,0.00126244
648,0.0038525459999999997
649,0.061119705
650,0.0030591341
651,0.00025921754
652,0.000848467
653,0.001313366
654,0.20710649
655,0.035443816
656,0.00031615075
657,0.0013985843
658,0.0029509931
659,0.03184399
660,0.049401585
661,0.0015546601
662,0.0088581955
663,0.12011061599999999
664,0.0012920813000000001
665,0.00035835686000000003
666,0.00026076557999999995
667,0.0005976902
668,0.00014562174
669,0.04807349
670,0.0014843413
671,0.0013517116
672,0.0021800066
673,0.00015359842
674,0.012236393
675,0.0012049599000000001
676,0.052970868
677,0.00019310707
678,0.0012179763
679,0.0010576663
680,0.010948011
681,0.0006347921400000001
682,0.0006607087599999999
683,0.0008520289999999999
684,0.00010295976
685,0.05412198
686,0.003198703
687,0.0007037035
688,0.0010024962
689,0.018064306999999998
690,0.058069162
691,0.0014447791
692,0.00019721997999999998
693,0.00025501227000000005
694,0.00017058806
695,0.5227823
696,0.0024388511999999998
697,0.020567585
698,0.00084599754
699,0.0006052563
700,0.13310134
701,5.7365924000000005e-05
702,0.0009630403999999999
703,0.00054347253
704,0.0054523847
705,0.006696979499999999
706,0.0012058663
707,0.0009225001
708,0.0032627921999999997
709,8.3507504e-05
710,0.0009831332
711,0.016252741
712,0.013777458000000001
713,0.06371799
714,0.0009054289
715,0.0012343716
716,0.0014248282999999998
717,0.001041202
718,0.00039996373
719,0.000122014506
720,0.00088160235
721,7.2351075e-05
722,0.00030384262000000004
723,0.00042091674000000004
724,0.00036874076
725,0.015391023
726,0.0028099941999999998
727,0.27795790000000004
728,0.010016648000000001
729,0.0005659050700000001
730,0.1571355
731,0.0025642285999999998
732,0.008098694
733,0.07992269
734,9.480309000000001e-05
735,0.0011127595
736,0.0020873602
737,0.00032237655
738,0.08657596
739,0.06964379
740,7.512259e-05
741,0.034650932999999995
742,0.0016481793
743,0.005017878
744,0.08376767
745,0.0030758567
746,0.00036504236
747,0.016996222
748,0.010541155
749,0.0005304901
750,0.004974225
751,0.01011421
752,0.46180528
753,0.0005562319999999999
754,0.0004932217
755,0.00026275666
756,0.0018381323999999998
757,0.000547147
758,0.11721643
759,0.0011657653
760,0.006300330600000001
761,0.00433273
762,0.0007634957
763,0.00032590466
764,0.033406164
765,0.10238246599999999
766,0.92637926
767,0.0008783646000000001
768,0.001970736
769,0.00087936735
770,0.000556148
771,0.6325208999999999
772,0.0007507228
773,0.0001308601
774,0.042529717
775,0.0007671100999999999
776,0.013033408
777,0.0014525177
778,0.016834928
779,0.0006279748599999999
780,0.003995393
781,0.0019539823
782,0.016048358999999998
783,0.0015105603
784,7.876416e-05
785,0.0008450674400000001
786,0.14421824
787,0.013834623
788,0.010364445
789,0.0025696945
790,0.01064003
791,0.0001164719
792,0.0007912171
793,0.30870053
794,0.038289417
795,0.5591009
796,0.00021262444
797,0.1776039
798,0.35016954
799,0.014310311000000001
800,0.011266573
801,0.00254419
802,0.20356035
803,0.015655873
804,0.6815690999999999
805,0.00011270878
806,7.0099486e-05
807,0.024653799999999997
808,0.0012509772
809,0.023176804
810,0.015784657
811,9.608023999999999e-05
812,0.009452776999999999
813,0.0022444082
814,0.0008396803
815,0.0007305130999999999
816,0.0015332331
817,0.030005213
818,0.0017216081
819,0.33535653
820,0.009822664
821,0.0006030328
822,0.021282812999999998
823,0.04949675
824,0.49951303
825,0.0018889183
826,0.00020829817
827,0.05183278400000001
828,0.00026300602
829,0.020464323
830,0.012362016000000002
831,0.01627472
832,0.040236093
833,0.00069993094
834,0.008193259
835,0.0031678276
836,0.33726478
837,0.0010191969
838,0.06068581
839,0.00075829495
840,0.00023013888999999998
841,0.020283017
842,0.001901578
843,0.00031186506
844,0.010693693
845,0.011844533999999999
846,0.0012676372
847,0.011620796000000001
848,0.0036852872
849,0.0014093426999999999
850,0.00046699185999999997
851,0.00024834965
852,0.0020634504000000002
853,0.08321028
854,0.0014705705
855,0.011027
856,0.22485009
857,0.00019066113
858,0.0053926003000000005
859,0.022726625
860,0.018409103
861,0.0009255246
862,0.0017975945000000002
863,0.0014402076000000002
864,0.00041778546
865,0.012234883
866,0.17124245
867,0.0009333983
868,0.0029911161
869,0.0035462116
870,0.00011668688
871,0.051318955
872,0.019844005
873,0.000995424
874,0.008294731
875,0.038949735
876,0.16189785
877,0.002619296
878,0.009290383000000001
879,0.026720755
880,9.021129000000001e-05
881,0.00019358954
882,0.016316218
883,0.017818013
884,0.000669111
885,0.004983128
886,0.00038901379999999996
887,0.0002898465
888,0.00154024
889,0.00015231787
890,0.0010637703
891,0.10281602
892,0.16647132
893,0.47059393
894,0.076528154
895,0.007445694
896,0.35248070000000004
897,0.00057331
898,0.0006075459
899,0.0025526066
900,0.0006883508000000001
901,0.00018104033
902,0.012396453
903,0.00047474224
904,0.00013657378
905,0.00046970753
906,0.00013710209
907,0.0010524412
908,0.008905831
909,0.00079975784
910,0.0059078415
911,0.00013316313999999998
912,0.0006087201999999999
913,0.0002644667
914,0.002017623
915,0.044256295999999994
916,0.054777455
917,0.00041807466
918,0.32379454
919,0.015723497
920,0.0001627417
921,0.0027337733
922,0.002015955
923,0.00058292726
924,0.0065938337
925,0.15095247
926,0.0006652860000000001
927,0.10015737
928,0.0019211638
929,0.0005250480599999999
930,0.35813048
931,0.00040800133
932,0.00014918945
933,0.0018137738000000001
934,0.0009115322
935,0.00068762305
936,0.002509812
937,0.027733106
938,0.014537554
939,0.044940118
940,0.0032972970000000002
941,0.00077998353
942,0.30632022
943,0.0012352555
944,0.0064475895
945,0.0005269927
946,0.0073202169999999995
947,0.0011075579
948,0.0013408476999999999
949,0.01991673
950,0.044738362999999996
951,0.023958037
952,0.0019815878
953,0.0021029004999999997
954,0.069539756
955,8.935428e-05
956,0.00028481675
957,0.00014923043
958,0.002384471
959,0.0010552569
960,0.054745268
961,0.0008538979499999999
962,0.0008946236999999999
963,0.00871332
964,0.011658976000000001
965,0.0022589745999999997
966,0.0032441220000000003
967,0.0007425789999999999
968,0.00044329705999999997
969,9.804647e-05
970,6.959514e-05
971,0.7891952
972,0.0017701067
973,0.022536596000000002
974,0.003552408
975,0.0005567871
976,0.00036279456
977,0.00022277546
978,0.0009874409
979,0.03596438
980,0.14757232
981,0.0009930648
982,0.00303439
983,0.03911537
984,0.005272218
985,0.0008698985300000001
986,0.012352803
987,0.0069846306000000006
988,0.00049652415
989,0.003964932
990,0.0012178702
991,0.0014124641
992,0.0034593740000000003
993,4.5852932000000004e-05
994,0.0019112917
995,0.0007645921400000001
996,0.03179549
997,0.00029456732000000005
998,0.0010002523
999,0.00834436
1000,0.0031216207
1001,0.0044957604
1002,0.021636297999999998
1003,0.071598046
1004,0.00036055980000000004
1005,0.00013150081000000001
1006,0.0018186918
1007,8.7164044e-05
1008,0.04255374
1009,0.045218155
1010,8.102773e-05
1011,0.0005531787
1012,0.065969214
1013,0.0001917894
1014,0.003241434
1015,0.26449429999999996
1016,0.03588653
1017,0.012634464
1018,0.00012317627
1019,0.22712125
1020,0.03630783
1021,0.00058689376
1022,0.015881876
1023,0.085252345
1024,0.08962826
1025,0.00048418148
1026,0.000848467
1027,0.0009207219
1028,0.00028977437999999997
1029,0.0059759635
1030,0.0025956426
1031,0.07271124400000001
1032,0.00024601462000000004
1033,0.0015492898000000002
1034,0.08234868
1035,0.009080523
1036,0.0011813563
1037,0.043136884
1038,0.20029849
1039,0.0014231679
1040,0.010696685
1041,0.0025854586
1042,0.0060487464
1043,0.0016753481
1044,0.37938952
1045,0.00057537184
1046,0.0013130028
1047,0.00015253195
1048,0.007872565
1049,0.046241704
1050,0.004487509000000001
1051,0.013377552
1052,0.0018011276
1053,0.01110649
1054,0.0019691414000000003
1055,0.2531989
1056,0.056872074
1057,0.14782473
1058,0.00023394169999999998
1059,0.03151215
1060,0.19964375
1061,0.00040925582
1062,0.0013941042
1063,0.07660774
1064,0.0009056377000000001
1065,0.0008014426
1066,0.0009371369000000001
1067,0.0005063088599999999
1068,7.546571999999999e-05
1069,0.0023726837
1070,0.020297108
1071,0.023782756000000002
1072,0.0006693453999999999
1073,0.24511807
1074,0.59939134
1075,0.001289569
1076,0.0005231483
1077,0.0019556463000000002
1078,0.03336085
1079,0.33275858
1080,0.00488215
1081,0.0031853758
1082,0.006198131
1083,0.017373068000000002
1084,0.0006650409
1085,0.0018881463000000002
1086,0.00085587584
1087,0.0012239185
1088,0.03045339
1089,0.061918724
1090,0.029570787999999997
1091,0.12789685
1092,0.0026307378000000005
1093,0.00015275363999999998
1094,0.006367386
1095,0.026786462999999996
1096,0.11662079
1097,0.00033895747000000005
1098,0.0072331
1099,0.005487540999999999
1100,0.00059755857
1101,0.12668428
1102,0.017739955
1103,0.04228543
1104,0.009402605
1105,0.0009241653999999999
1106,0.15526302
1107,0.0034546753999999996
1108,0.57615167
1109,0.01015534
1110,0.000735902
1111,0.01340943
1112,0.0019619567
1113,0.00088115263
1114,0.036655597000000005
1115,0.0013864487
1116,0.00065093033
1117,0.017854365
1118,0.004281618
1119,0.048190187999999995
1120,0.00050905824
1121,0.009614550500000001
1122,0.10384191
1123,0.0007655359
1124,0.0017037991
1125,0.00012563451
1126,0.001707404
1127,0.00038302972
1128,0.057376765
1129,9.405858e-05
1130,0.000434264
1131,0.000112207876
1132,0.13952811
1133,9.005674999999999e-05
1134,0.011064457
1135,0.023847153
1136,0.010866065
1137,0.0014404270000000002
1138,0.026447134
1139,0.0011188489999999999
1140,0.021055542000000003
1141,0.02820895
1142,0.13986376
1143,0.0014244723
1144,0.0006476195
1145,0.0008966876
1146,0.004580208
1147,0.00010495492000000001
1148,0.0027643996
1149,0.0012536682000000002
1150,0.058343507
1151,0.036323857
1152,0.00029820995
1153,0.0023897544
1154,0.033713464
1155,0.05757128
1156,0.011883356999999999
1157,0.0011616888
1158,0.0002016159
1159,6.537051e-05
1160,0.010101138
1161,0.05874259999999999
1162,0.0037576267
1163,0.009363309
1164,0.00034046699999999995
1165,0.24963331
1166,0.0069476830000000005
1167,0.00038725566
1168,0.006548735
1169,0.00021232096
1170,0.0045993314
1171,0.0007405391
1172,0.00037637947
1173,0.010225874
1174,0.0003103675
1175,0.10418181
1176,0.66519576
1177,0.0016551875
1178,0.033669434
1179,0.0018501872
1180,0.006174122
1181,0.098123156
1182,0.010217779
1183,0.025656464
1184,0.0037703915000000003
1185,0.15554899
1186,0.00029585217
1187,0.0031795609000000004
1188,0.008870748000000001
1189,0.0008758973599999999
1190,0.0030629347999999996
1191,0.010873535
1192,0.0009255660699999999
1193,0.0071593130000000005
1194,0.00022932560000000002
1195,0.00045279992999999996
1196,0.00013564837999999999
1197,0.0004506252
1198,0.87522364
1199,0.037392534
1200,0.088244356
1201,0.00019607214
1202,0.00020294651
1203,0.028053075
1204,0.00021877646
1205,0.00049618614
1206,0.00021353523999999998
1207,0.5801708999999999
1208,0.0007354292
1209,0.0117585
1210,0.0002025512
1211,0.0027927177000000004
1212,0.00032155363999999997
1213,0.008874357
1214,0.0049486645
1215,0.026812496
1216,0.00017494990000000002
1217,0.1652129
1218,0.012027238999999999
1219,0.040980604
1220,7.566346e-05
1221,0.00033848634
1222,0.00023467467999999998
1223,0.025174288
1224,0.006959319
1225,0.0111876745
1226,0.005998931
1227,9.697891e-05
1228,0.000402151
1229,0.0014308848000000002
1230,0.00086961506
1231,0.0007120303
1232,0.0071227643999999994
1233,0.0015510714000000001
1234,0.007196305
1235,0.0010754261
1236,0.0021672558999999997
1237,0.06960425
1238,0.1389135
1239,0.0002962781
1240,0.0011935697
1241,0.0015918668
1242,0.04686885
1243,0.00034879756
1244,0.059997264
1245,0.00012232333
1246,0.0033834148
1247,0.003891265
1248,0.012727003999999998
1249,5.114295999999999e-05
1250,0.00033754567
1251,0.0005985555
1252,0.0009182928999999999
1253,0.046726245
1254,0.2744521
1255,0.0012729445
1256,0.00015060129
1257,0.008761264
1258,0.36930448
1259,0.24436516
1260,0.25730938
1261,4.9719372e-05
1262,0.009567046
1263,0.054750796
1264,0.004251574
1265,0.0031796878000000003
1266,0.0054931680000000005
1267,0.07397626
1268,0.24789868
1269,0.00011743288
1270,0.12611596
1271,0.0043317345
1272,0.009391525999999999
1273,0.00066255464
1274,0.0010368925
1275,0.0026354878000000004
1276,0.0039068586
1277,0.0017565689
1278,0.010428318
1279,0.0022916433
1280,0.003386867
1281,0.0010434721
1282,0.06260932
1283,9.100175999999999e-05
1284,0.0011549697
1285,0.004824266
1286,0.004139427
1287,0.0001228182
1288,0.00018881241000000002
1289,0.00067918946
1290,0.0014012394
1291,0.0004535068
1292,0.0020885705
1293,0.0022875813
1294,0.009830245999999999
1295,0.004265317
1296,0.7266741999999999
1297,0.033715993
1298,0.0011510475
1299,0.08070324
1300,0.0007592305
1301,0.00039854067000000005
1302,0.01848934
1303,0.00017570872
1304,0.007940504000000001
1305,0.011006831000000002
1306,0.004552186
1307,0.012329426999999999
1308,0.57711583
1309,0.002207539
1310,0.112573594
1311,0.0018615172
1312,0.00018612441000000004
1313,0.23024122
1314,0.00018122083999999998
1315,0.00052425195
1316,0.0045891153
1317,0.00042395546999999997
1318,0.0021494995
1319,0.00030593373
1320,0.00045422432999999996
1321,0.46552458
1322,0.00438449
1323,0.011672023
1324,0.00031725127999999997
1325,0.008314076
1326,0.00959091
1327,0.00046824395999999993
1328,0.0045305993
1329,0.00019421018
1330,0.00020807942
1331,0.029329317
1332,0.004674128
1333,0.0005226693
1334,0.0003307018
1335,0.018010052
1336,0.00015338488000000001
1337,0.0020324383
1338,0.0008621894500000001
1339,0.00031202153
1340,0.0005786383
1341,0.0006959798599999999
1342,0.0016654284
1343,0.022525486
1344,0.00038594767
1345,0.21340273
1346,0.00011983226399999999
1347,0.00072988786
1348,0.0128539605
1349,0.001033856
1350,0.001080235
1351,0.42158392
1352,7.776522e-05
1353,0.009722314000000001
1354,0.0008394387
1355,0.0039267456
1356,0.00060780096
1357,0.0002197423
1358,0.00017199265
1359,0.026334853999999998
1360,0.0011571104
1361,0.3652203
1362,0.014022001000000001
1363,0.14713028
1364,0.0036990214
1365,0.0020868806
1366,0.016999606
1367,0.03175203
1368,0.02053461
1369,0.0012437903
1370,0.0009448103
1371,0.00075504003
1372,0.021412224
1373,0.00030097194
1374,0.00030068113
1375,0.0003631221
1376,0.23375612
1377,0.013508165
1378,0.011555736
1379,0.00017810497
1380,0.0015421206
1381,0.0011350056
1382,0.00506275
1383,0.00013742106000000002
1384,0.14389275
1385,0.090602666
1386,0.00028177767
1387,0.0049499725
1388,0.023322908
1389,0.004761699
1390,0.29348409999999997
1391,0.0007392731
1392,0.024224924
1393,0.00048198318
1394,0.00023159166
1395,0.115727514
1396,0.0021820809
1397,0.012358878
1398,0.00016649599999999997
1399,0.004675332
1400,0.020678191999999998
1401,0.041038167
1402,0.021155267999999998
1403,0.011342951
1404,0.0014614641
1405,0.01969955
1406,9.121263000000001e-05
1407,0.4097901
1408,0.26969352
1409,0.04524793
1410,0.0069608840000000005
1411,0.5010581000000001
1412,0.0029139442
1413,0.010542727
1414,0.0008243922
1415,0.0008434049699999999
1416,0.3543592
1417,9.822184000000001e-05
1418,0.012186036
1419,0.005367518000000001
1420,0.0016849120999999998
1421,0.0017346109
1422,0.009758699000000001
1423,0.0011545033
1424,0.0008425833
1425,0.021858905
1426,0.003629435
1427,0.12305409
1428,0.00052791025
1429,0.1911057
1430,0.006349815500000001
1431,0.016135143
1432,0.0015513942
1433,0.0013528932
1434,0.02071497
1435,0.012638074
1436,0.08146218
1437,0.0019970103
1438,0.0012512298
1439,0.0010390996000000001
1440,0.00079410814
1441,0.0004811413
1442,0.0015172809
1443,9.5972006e-05
